SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,HighTotalCharges
1,0.3472222222222222,0.7045341305430992,0.26222017078236787,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.8888888888888888,0.9476831091180866,0.8312889453034848,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
0,0.027777777777777776,0.2720478325859491,0.007569813062543273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.2222222222222222,0.5067264573991032,0.12288252942534042,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.5416666666666666,0.2949676133532636,0.21550888529886916,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0.4861111111111111,0.0732436472346786,0.10182898684514194,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0.4305555555555555,0.5759840558046836,0.25490422340180013,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.06944444444444445,0.3582461385151968,0.033400646203554124,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1.0,0.9307424015944197,0.9236152780983153,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.027777777777777776,0.7224713502740409,0.01799561504731133,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0.8472222222222222,0.711509715994021,0.6104200323101777,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1
0,0.4305555555555555,0.4683607374190334,0.22795984306485115,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.027777777777777776,0.2207274539113104,0.0067332102469420735,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0.013888888888888888,0.02491280518186348,0.00022501730902377065,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.013888888888888888,0.020926756352765336,0.00017885991230094612,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.8194444444444444,0.019431988041853504,0.13541426263558737,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.013888888888888888,0.7713004484304934,0.008867989845372723,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0.125,0.26806178375685097,0.04588622201707824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.19444444444444442,0.7314399601395117,0.147957535195015,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0.16666666666666666,0.6806178375685102,0.12094391876298179,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.6527777777777778,0.560039860488291,0.4028963766443573,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
0,0.09722222222222221,0.30443447932237166,0.03819524578813756,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.38888888888888884,0.7194818136522173,0.28738172167089776,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1
0,0.9722222222222222,0.01544593921275536,0.15692937918301408,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.3611111111111111,0.01395117090184353,0.05493884144934226,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.8472222222222222,0.8061783756851022,0.6913512577890607,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9722222222222222,0.8320876930742402,0.8135818139856913,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.013888888888888888,0.012456402590931726,8.077544426494335e-05,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.5138888888888888,0.7802690582959642,0.4109739210708516,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.8333333333333333,0.72446437468859,0.6271174705746595,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0.986111111111111,0.8654708520179373,0.8688322178629125,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0,0.4305555555555555,0.8285999003487794,0.36058735287329796,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.19444444444444442,0.014947683109118065,0.03352757904454189,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0.6944444444444444,0.8485301444942701,0.602077082852527,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,0.013888888888888888,0.014947683109118065,0.0001096238172167089,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0.5694444444444444,0.8126557050323866,0.48932610200784676,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1,0.41666666666666663,0.32037867463876435,0.17409416108931458,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0.8888888888888888,0.06128550074738412,0.17653473344103396,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
1,0.09722222222222221,0.45789735924265074,0.052642510962381726,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.013888888888888888,0.5615346287992028,0.006438956842834063,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.7083333333333333,0.6537120079720976,0.49484191091622437,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.6944444444444444,0.6158445440956651,0.46427417493653356,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1
0,0.611111111111111,0.02242152466367711,0.0976517424417263,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.9027777777777777,0.8649725959143,0.7760731594738057,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1
1,0.013888888888888888,0.07424015944195314,0.0007962150934687283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.027777777777777776,0.2665670154459392,0.008960304638818372,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.6666666666666666,0.8395615346287992,0.5637491345488115,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.08333333333333333,0.9133034379671152,0.07508077544426496,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0.4861111111111111,0.43697060288988543,0.23970690053081006,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.3055555555555555,0.31988041853512705,0.12463074082621739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.0,0.4255107125062283,0.522761366258943,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0.7638888888888888,0.5779770802192327,0.477238633741057,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0.9583333333333333,0.877927254608869,0.8357892914839603,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
1,1.0,0.5500747384155457,0.612762520193861,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1
1,0.013888888888888888,0.7279521674140508,0.008366028156012,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.3611111111111111,0.8689586447433981,0.3111585506577429,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
0,0.3194444444444444,0.026407573492775255,0.050219247634433424,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.027777777777777776,0.020926756352765336,0.001880913916455112,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0.027777777777777776,0.5794718485301446,0.015347334410339256,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.5555555555555556,0.852017937219731,0.481144703438726,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
0,0.013888888888888888,0.7608370702541106,0.008746826678975306,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1,0.375,0.5675137020428501,0.22046503577198245,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0.125,0.465869456900847,0.07434225709669974,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0.6944444444444444,0.6955655206776283,0.5017943687975999,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.6388888888888888,0.019431988041853504,0.09540733902607894,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0.20833333333333331,0.06925759840558046,0.04259173782598662,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.3194444444444444,0.600896860986547,0.210506577429033,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.027777777777777776,0.40607872446437476,0.011002769443803372,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,0.25,0.7219730941704037,0.18214285714285716,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
1,0.9722222222222222,0.5705032386646737,0.5993364874221093,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1
0,0.125,0.3024414549078226,0.04656127394414956,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0.41666666666666663,0.49177877428998507,0.22864066466651284,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.20833333333333331,0.5665171898355754,0.13071197784444957,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0.5416666666666666,0.7219730941704037,0.3916974382644819,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.16666666666666666,0.3104135525660189,0.06841103161781675,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.2638888888888889,0.7144992526158446,0.1919686129702285,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
1,0.3333333333333333,0.36422521175884404,0.1468382183244865,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0.9305555555555555,0.8440458395615347,0.7924590353104085,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0.9583333333333333,0.4165421026407573,0.4797945995845834,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.7638888888888888,0.6661684105630293,0.5287502884837295,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7222222222222222,0.4484304932735427,0.3835275790445419,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0.2361111111111111,0.7588440458395617,0.18447957535195017,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,0.2638888888888889,0.30443447932237166,0.107875605815832,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0.5416666666666666,0.5680119581464873,0.3460477729056081,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.5555555555555556,0.43497757847533636,0.30328871451650125,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0,0.3611111111111111,0.026407573492775255,0.05763904915762751,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.013888888888888888,0.01644245142002987,0.00012693284098776788,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.25,0.600896860986547,0.16199515347334412,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0.20833333333333331,0.5685102142501246,0.13023886452804062,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.027777777777777776,0.021923268560039844,0.0027290560812370185,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.013888888888888888,0.6088689586447433,0.006987075928917609,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0.3194444444444444,0.7678126557050324,0.25087699053773366,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
0,1.0,0.48430493273542596,0.5469651511654743,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0.027777777777777776,0.02042850024912804,0.002584814216478191,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.9722222222222222,0.700548081714001,0.7255596584352643,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.6388888888888888,0.016940707523667137,0.1048119086083545,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.5,0.012954658694568993,0.06946111239326103,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1.0,0.9157947184853015,0.9072697899838449,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
0,0.08333333333333333,0.30443447932237166,0.03214285714285715,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.05555555555555555,0.021425012456402576,0.0087352873297946,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0.013888888888888888,0.6696562032884903,0.007690976228940689,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,0.013888888888888888,0.6492277030393623,0.007454419570736211,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0.18055555555555555,0.8181365221723966,0.15463304869605354,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.8888888888888888,0.2949676133532636,0.36103161781675513,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
0,0.1111111111111111,0.26208271051320375,0.03746249711516271,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
0,1.0,0.9367214748380668,0.925784675744288,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.013888888888888888,0.5700049825610364,0.006537041310870067,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.05555555555555555,0.8231190832087694,0.04390145395799677,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.013888888888888888,0.3148978574987543,0.0035829679206092774,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.861111111111111,0.059790732436472344,0.16222017078236786,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1
1,0.4722222222222222,0.778276033881415,0.365964689591507,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,0.013888888888888888,0.260587942202292,0.0029540733902607887,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.3333333333333333,0.8251121076233183,0.2738287560581583,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.0,0.8669656203288489,0.875946226632818,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0.013888888888888888,0.016940707523667137,0.00013270251557812116,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0.875,0.8495266567015447,0.7455111931687053,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.9166666666666666,0.9068261086198306,0.8151050080775445,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
0,0.8472222222222222,0.6133532635774788,0.564966535887376,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1
0,0.9305555555555555,0.016940707523667137,0.14919801523194093,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0.16666666666666666,0.7698056801195815,0.12651165474267254,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
0,0.2638888888888889,0.16641753861484807,0.06824371105469652,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.9305555555555555,0.02242152466367711,0.16295291945534274,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0.18055555555555555,0.615346287992028,0.11661089314562659,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.013888888888888888,0.26806178375685097,0.0030406185091160854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.041666666666666664,0.6626806178375685,0.028392568659127627,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.041666666666666664,0.0179372197309417,0.006537041310870067,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.2361111111111111,0.8565022421524664,0.19901915531963998,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.7222222222222222,0.3537618335824614,0.319853450265405,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0.7083333333333333,0.01145989038365719,0.11296445880452344,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0.06944444444444445,0.663677130044843,0.04578236787445188,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,0.40277777777777773,0.17339312406576976,0.11612624048003695,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.013888888888888888,0.01893373193821621,0.00015578121393953342,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,0.013888888888888888,0.01893373193821621,0.00015578121393953342,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0.5833333333333333,0.7593423019431988,0.45061158550657743,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0.013888888888888888,0.01395117090184353,9.808446803600233e-05,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.2222222222222222,0.6995515695067265,0.16193168705285022,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.15277777777777776,0.26856003986048826,0.05460420032310178,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.3611111111111111,0.7533632286995515,0.2726459727671359,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.75,0.4260089686098655,0.37667320563120243,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0.41666666666666663,0.7553562531141006,0.3286002769443803,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
1,0.9166666666666666,0.6093672147483807,0.5926378952227095,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1.0,0.9008470353761835,0.8894011077775213,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.16666666666666666,0.057299451918285976,0.028946457419801522,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.2638888888888889,0.8804185351270553,0.2210535425801985,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0.125,0.5052316890881914,0.06635702746365106,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0.0,0.5490782262082711,0.2613086130673743,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0.9166666666666666,0.07174887892376677,0.1939014539579968,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0.1388888888888889,0.16243148978574987,0.03967228248326795,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0.7777777777777777,0.061783756851021415,0.1577486729748442,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,0.9305555555555555,0.009965122072745386,0.1562543272559428,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.8888888888888888,0.4165421026407573,0.4415705054234941,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0.8888888888888888,0.6283009466865969,0.5897184398799908,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1
1,0.18055555555555555,0.5201793721973095,0.09581121624740366,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.06944444444444445,0.7757847533632287,0.050150011539349185,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0,0.05555555555555555,0.1669157947184853,0.01349526886683591,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0.625,0.017438963627304432,0.10011539349180706,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,0.25,0.7623318385650224,0.19306485114239558,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.041666666666666664,0.39162929745889385,0.016460881606277403,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.013888888888888888,0.023418036870951675,0.00020770828525271167,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,0.40277777777777773,0.27553562531141007,0.15158089083775678,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0.9583333333333333,0.06327852516193325,0.19146665128086776,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1
0,0.29166666666666663,0.8131539611360239,0.22775790445418878,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0,0.2777777777777778,0.2600896860986547,0.10481767828294485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,1.0,0.9172894867962131,0.9171590122317101,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0.09722222222222221,0.06078724464374688,0.015237710593122546,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.06944444444444445,0.0179372197309417,0.008856450496192013,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
