latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.5571930675069865,0.455356302805626,0.5864197530864197,0.029058116232464928,0.06200317965023848,0.007521367521367522,0.0,0.6876712328767123,0,Manhattan,0,0,1,0,0,1,0,0
0.6796267119137127,0.49159814086522147,0.4320987654320987,0.01503006012024048,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.43635922918436165,0.6288692772331501,0.046296296296296294,0.0060120240480961915,0.0,0.0,0.003067484662576687,0.2410958904109589,0,Brooklyn,0,1,0,0,0,0,0,1
0.7558356562841055,0.5654178348983123,0.1697530864197531,0.004008016032064128,0.003179650238473768,0.0011965811965811968,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5911283480790246,0.48614116628718307,0.7407407407407407,0.0,0.0,0.0,0.027607361963190184,0.989041095890411,0,Manhattan,0,0,1,0,0,0,1,0
0.5919282511210753,0.5479743334023226,0.5709876543209876,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6661980366016422,0.5545415200496677,0.9166666666666666,0.029058116232464928,0.0,0.0,0.7085889570552147,0.6821917808219178,1,Manhattan,0,0,1,0,0,1,0,0
0.4668525027269652,0.6214553186685237,0.23148148148148148,0.0,0.0699523052464229,0.02153846153846154,0.006134969325153375,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5211004726699855,0.558511939484049,0.18518518518518517,0.004008016032064128,0.007949125596184421,0.0018803418803418806,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.6629741849472879,0.4803831172496871,0.12345679012345678,0.0,0.004769475357710652,0.009059829059829062,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5651436189552896,0.46508477127750325,0.7376543209876543,0.0030060120240480957,0.0,0.0,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.495479335838084,0.5692000827954757,0.15432098765432098,0.0,0.004769475357710652,0.0013675213675213677,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.5291479820627814,0.4664207891914316,0.5864197530864197,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6264937583323302,0.47908473364319093,0.3549382716049383,0.0,0.08585055643879173,0.0741880341880342,0.0,0.9342465753424658,0,Manhattan,0,0,1,0,0,0,1,0
0.5657496061083549,0.6898368552772638,0.4320987654320987,0.0020040080160320635,0.011128775834658189,0.0034188034188034192,0.0,0.715068493150685,0,Queens,0,0,0,1,0,1,0,0
0.6366743425039516,0.5862672412170866,0.1728395061728395,0.0020040080160320635,0.014308426073131956,0.016068376068376067,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6895891407102255,0.5564232354214198,0.23148148148148148,0.0030060120240480957,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.40232699066781663,0.6725627081647758,0.4012345679012346,0.001002004008016032,0.04292527821939587,0.06290598290598291,0.0,0.5506849315068493,0,Brooklyn,0,1,0,0,0,1,0,0
0.5354260089686278,0.4783884989556668,0.5709876543209876,0.001002004008016032,0.001589825119236884,0.0027350427350427355,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.6979032844503763,0.5513237867640157,0.18518518518518517,0.001002004008016032,0.11605723370429254,0.08017094017094019,0.0,0.7123287671232876,0,Manhattan,0,0,1,0,0,0,1,0
0.7404435825960434,0.5441920855051592,0.5709876543209876,0.0,0.017488076311605726,0.12820512820512822,0.006134969325153375,0.09041095890410959,1,Manhattan,0,0,1,0,0,1,0,0
0.5990546600412188,0.6453531038895051,0.3765432098765432,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6034420070294573,0.48824868750352834,0.5833333333333333,0.0,0.014308426073131956,0.008205128205128205,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.5879044964246845,0.6245789661855952,0.06172839506172839,0.0,0.04769475357710652,0.04752136752136752,0.0,0.4301369863013699,0,Queens,0,0,0,1,0,0,0,1
0.5677130044843182,0.712153999586036,0.18209876543209877,0.0,0.022257551669316377,0.004786324786324787,0.003067484662576687,0.0,0,Queens,0,0,0,1,0,0,1,0
0.5386983395952001,0.559490431477343,0.7376543209876543,0.0060120240480961915,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5386256211368448,0.4901115857215643,0.24382716049382716,0.004008016032064128,0.017488076311605726,0.01435897435897436,0.003067484662576687,0.20821917808219179,0,Manhattan,0,0,1,0,0,0,1,0
0.6468549266755588,0.4868750352821678,0.32407407407407407,0.001002004008016032,0.0,0.0,0.003067484662576687,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.24067385771422778,0.8525864177784399,0.3919753086419753,0.0,0.006359300476947536,0.03726495726495727,0.0,0.7479452054794521,0,Queens,0,0,0,1,0,1,0,0
0.6658829232820409,0.6404606439230065,0.09259259259259259,0.001002004008016032,0.001589825119236884,0.0020512820512820513,0.0,0.9945205479452055,0,Queens,0,0,0,1,0,0,1,0
0.5292449400072883,0.45035093991683084,0.39814814814814814,0.004008016032064128,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.37018543206885113,0.9557608716105506,0.09876543209876543,0.0060120240480961915,0.033386327503974564,0.016068376068376067,0.012269938650306749,0.8136986301369863,0,Queens,0,0,0,1,0,0,1,0
0.2756029572173162,0.555971623732205,0.21296296296296294,0.0,0.009538950715421305,0.011452991452991454,0.0,0.4931506849315069,0,Brooklyn,0,1,0,0,0,0,1,0
0.664380075142418,0.48254708992718065,0.8179012345679012,0.029058116232464928,0.0,0.0,0.0736196319018405,0.9013698630136986,1,Manhattan,0,0,1,0,0,1,0,0
0.5521754938795311,0.49667877236890945,0.2685185185185185,0.0020040080160320635,0.009538950715421305,0.007521367521367522,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4634589746697486,0.5710629810135117,0.06172839506172839,0.001002004008016032,0.05087440381558029,0.04547008547008548,0.049079754601226995,0.23287671232876714,0,Brooklyn,0,1,0,0,0,0,0,1
0.49972124590959766,0.44160096343827604,0.7407407407407407,0.001002004008016032,0.003179650238473768,0.03418803418803419,0.0,0.9178082191780822,1,Manhattan,0,0,1,0,0,1,0,0
0.5564901224094143,0.48849331050186606,0.8950617283950616,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.42031268937098787,0.5103023916602467,0.5092592592592592,0.001002004008016032,0.017488076311605726,0.0018803418803418806,0.0,0.673972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.40254514604292524,0.5516060440697856,0.13888888888888887,0.0030060120240480957,0.033386327503974564,0.005811965811965813,0.009202453987730062,0.35342465753424657,0,Brooklyn,0,1,0,0,0,0,1,0
0.7950551448309398,0.5716086784712786,0.29320987654320985,0.0060120240480961915,0.05087440381558029,0.015555555555555557,0.0,0.7945205479452054,1,Manhattan,0,0,1,0,0,1,0,0
0.5010301781602351,0.5668667557345373,0.07716049382716049,0.005010020040080159,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.8842079747909395,0.5963720527632859,0.2777777777777778,0.001002004008016032,0.011128775834658189,0.002564102564102564,0.0,0.09863013698630137,0,Manhattan,0,0,1,0,0,0,1,0
0.4434856381044767,0.5249985887134869,0.19444444444444445,0.001002004008016032,0.011128775834658189,0.0022222222222222227,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5098533511089585,0.5254690175564178,0.5092592592592592,0.004008016032064128,0.009538950715421305,0.00358974358974359,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.48134771542844135,0.5908021752629793,0.1759259259259259,0.004008016032064128,0.05405405405405406,0.039487179487179495,0.0,0.27945205479452057,0,Brooklyn,0,1,0,0,0,0,1,0
0.4165798085080752,0.5418963927516245,0.37037037037037035,0.0020040080160320635,0.004769475357710652,0.041538461538461545,0.0,0.20273972602739726,0,Brooklyn,0,1,0,0,0,1,0,0
0.5434250393891631,0.5544286171273711,0.4320987654320987,0.001002004008016032,0.18282988871224168,0.07282051282051283,0.003067484662576687,0.08767123287671233,0,Brooklyn,0,1,0,0,0,1,0,0
0.6236819779420699,0.46849067610031625,0.18518518518518517,0.029058116232464928,0.017488076311605726,0.003931623931623932,0.018404907975460124,0.9123287671232877,0,Manhattan,0,0,1,0,0,1,0,0
0.6964004363107534,0.5648721374404886,0.11728395061728394,0.029058116232464928,0.006359300476947536,0.002564102564102564,0.024539877300613498,0.9342465753424658,0,Manhattan,0,0,1,0,0,0,1,0
0.3364683068718932,0.5618425756919976,0.22222222222222224,0.0,0.007949125596184421,0.03880341880341881,0.0,0.052054794520547946,0,Brooklyn,0,1,0,0,0,1,0,0
0.5605138771058051,0.45622189187662343,0.44753086419753085,0.029058116232464928,0.0,0.0,0.009202453987730062,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.40252090655678785,0.5541463598216296,0.16049382716049382,0.0,0.0699523052464229,0.02153846153846154,0.0,0.21095890410958903,0,Brooklyn,0,1,0,0,0,0,1,0
0.8344685492667736,0.5782134994260844,0.12037037037037038,0.0020040080160320635,0.001589825119236884,0.007692307692307694,0.0,0.005479452054794521,0,Manhattan,0,0,1,0,0,0,1,0
0.5252211853108832,0.5733210394595858,0.8641975308641975,0.029058116232464928,0.001589825119236884,0.00017094017094017097,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.6838928614713495,0.552151741527581,0.15432098765432098,0.18236472945891782,0.001589825119236884,0.0015384615384615385,0.0,0.9315068493150686,1,Manhattan,0,0,1,0,0,0,1,0
0.7158405041813154,0.5779124249666268,0.648148148148148,0.0020040080160320635,0.033386327503974564,0.06905982905982906,0.0,0.06575342465753425,0,Manhattan,0,0,1,0,0,1,0,0
0.5304811537995562,0.46457670812714014,0.23148148148148148,0.001002004008016032,0.12559618441971385,0.02905982905982906,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6472669979396528,0.6329149652823673,0.16358024691358022,0.001002004008016032,0.04292527821939587,0.017606837606837608,0.003067484662576687,0.9260273972602739,0,Queens,0,0,0,1,0,0,1,0
0.6504181311356376,0.49114652917597823,0.27469135802469136,0.0020040080160320635,0.1573926868044515,0.03555555555555556,0.0,0.12328767123287672,1,Manhattan,0,0,1,0,0,1,0,0
0.3696521633741554,0.5626893476092789,0.4320987654320987,0.001002004008016032,0.001589825119236884,0.0017094017094017096,0.0,0.2273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.5934310992607124,0.6982669401426449,0.09259259259259259,0.0,0.001589825119236884,0.0027350427350427355,0.0,0.0,0,Queens,0,0,0,1,0,0,0,1
0.4613501393770605,0.5116384095741751,0.5246913580246914,0.001002004008016032,0.007949125596184421,0.0027350427350427355,0.0,0.049315068493150684,0,Brooklyn,0,1,0,0,0,1,0,0
0.4944855169070479,0.44212784374235525,0.47839506172839497,0.029058116232464928,0.0,0.0,0.2914110429447853,1.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5718821960974481,0.4837137534576641,0.4320987654320987,0.001002004008016032,0.015898251192368842,0.04341880341880342,0.006134969325153375,0.915068493150685,0,Manhattan,0,0,1,0,0,0,1,0
0.6160950187856145,0.7730274918615976,0.15432098765432098,0.0,0.06359300476947537,0.05914529914529915,0.0,0.0410958904109589,0,Queens,0,0,0,1,0,1,0,0
0.6363592291843503,0.47338313606684324,0.3086419753086419,0.0060120240480961915,0.001589825119236884,0.0010256410256410256,0.0,0.27123287671232876,0,Manhattan,0,0,1,0,0,0,1,0
0.518773482002203,0.5746570573734857,0.23148148148148148,0.0,0.0492845786963434,0.0158974358974359,0.006134969325153375,0.7643835616438356,1,Brooklyn,0,1,0,0,0,0,1,0
0.39352805720520223,0.4691304593267205,0.4999999999999999,0.0,0.05405405405405406,0.05247863247863248,0.012269938650306749,0.3643835616438356,0,Brooklyn,0,1,0,0,0,1,0,0
0.32909950309054636,0.31648570837177203,0.4320987654320987,0.001002004008016032,0.04292527821939587,0.04683760683760685,0.0,0.7095890410958904,0,Staten Island,0,0,0,0,1,1,0,0
0.5806326505878161,0.46220574675874104,0.6759259259259258,0.0020040080160320635,0.003179650238473768,0.0010256410256410256,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.44910919888499734,0.9615565549555072,0.2469135802469136,0.014028056112224449,0.0,0.0,0.0,0.4931506849315069,0,Queens,0,0,0,1,0,1,0,0
0.4631196218640241,0.5525280846019314,0.15432098765432098,0.029058116232464928,0.04292527821939587,0.04615384615384616,0.009202453987730062,0.873972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.6580050902920931,0.8722127091056109,0.12037037037037038,0.0,0.022257551669316377,0.10871794871794874,0.003067484662576687,0.19726027397260273,0,Queens,0,0,0,1,0,0,1,0
0.702993576536187,0.5169448469224562,0.8179012345679012,0.013026052104208416,0.0,0.0,0.0,0.0410958904109589,1,Manhattan,0,0,1,0,0,1,0,0
0.5545752030057116,0.4608509116910966,0.5555555555555555,0.0,0.031796502384737683,0.0056410256410256415,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.54352199733367,0.5017405867188529,0.8950617283950616,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5632044600654638,0.5443990741960363,0.3364197530864197,0.0,0.0,0.0,0.09815950920245399,1.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.41592534238274936,0.534106091112676,0.07716049382716049,0.029058116232464928,0.011128775834658189,0.002564102564102564,0.003067484662576687,0.8712328767123287,0,Brooklyn,0,1,0,0,0,0,1,0
0.5632286995515727,0.44257945543157007,0.49382716049382713,0.0030060120240480957,0.03815580286168522,0.004273504273504274,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5647073082050724,0.4585364017838742,0.4320987654320987,0.0020040080160320635,0.14308426073131955,0.02,0.0,0.5041095890410959,0,Manhattan,0,0,1,0,0,1,0,0
0.4607926311962274,0.5640065483695196,0.2623456790123456,0.001002004008016032,0.007949125596184421,0.042735042735042736,0.006134969325153375,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8176705853835955,0.5603372033946243,0.20061728395061726,0.001002004008016032,0.003179650238473768,0.0017094017094017096,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.4175978669252203,0.8721374404907465,0.15432098765432098,0.0,0.003179650238473768,0.03418803418803419,0.009202453987730062,0.21643835616438356,0,Queens,0,0,0,1,0,0,1,0
0.4316567688765076,0.49438307961537475,0.3672839506172839,0.004008016032064128,0.012718600953895072,0.010427350427350428,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6066416191976742,0.5162486122349037,0.4320987654320987,0.029058116232464928,0.004769475357710652,0.0020512820512820513,0.027607361963190184,0.9589041095890412,0,Manhattan,0,0,1,0,0,1,0,0
0.42666343473518964,0.792917223340794,0.15432098765432098,0.0,0.11446740858505565,0.07931623931623932,0.006134969325153375,0.4794520547945206,0,Queens,0,0,0,1,0,0,1,0
0.5271845836868465,0.5654178348983123,0.3395061728395061,0.019038076152304607,0.0,0.0,0.0,0.06027397260273973,1,Brooklyn,0,1,0,0,0,1,0,0
0.6452551205914574,0.6250493950284977,0.2777777777777778,0.0,0.014308426073131956,0.15384615384615385,0.018404907975460124,0.6931506849315069,0,Queens,0,0,0,1,0,0,1,0
0.4593867410010972,0.5437028395085122,0.3395061728395061,0.0060120240480961915,0.06200317965023848,0.015555555555555557,0.003067484662576687,0.136986301369863,0,Brooklyn,0,1,0,0,0,1,0,0
0.5402011877348372,0.49069491748679184,0.2469135802469136,0.001002004008016032,0.2972972972972973,0.07367521367521368,0.0,0.2356164383561644,0,Manhattan,0,0,1,0,0,0,1,0
0.6731790086050182,0.5507404549987882,0.4320987654320987,0.030060120240480957,0.001589825119236884,0.011452991452991454,0.09815950920245399,0.9260273972602739,1,Manhattan,0,0,1,0,0,1,0,0
0.4417888740758684,0.5947914118510482,0.5864197530864197,0.0020040080160320635,0.11605723370429254,0.042735042735042736,0.0,0.9013698630136986,0,Brooklyn,0,1,0,0,0,1,0,0
0.4727184583686892,0.4896223397249173,0.6635802469135802,0.0,0.02384737678855326,0.010085470085470087,0.0,0.23835616438356164,0,Brooklyn,0,1,0,0,0,1,0,0
0.5982547569991681,0.6704551869484305,0.21604938271604937,0.001002004008016032,0.012718600953895072,0.005982905982905983,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6061325899891017,0.49470297122857687,0.2469135802469136,0.001002004008016032,0.020667726550079493,0.032136752136752135,0.0,0.06575342465753425,0,Manhattan,0,0,1,0,0,0,1,0
0.6162646951884767,0.6139660914890044,0.4012345679012346,0.0,0.014308426073131956,0.0032478632478632483,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.6022785116955589,0.4801008599439456,0.4598765432098765,0.0030060120240480957,0.004769475357710652,0.0027350427350427355,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6028844988486384,0.5014018779519631,0.382716049382716,0.029058116232464928,0.014308426073131956,0.0018803418803418806,0.015337423312883437,0.8575342465753425,0,Manhattan,0,0,1,0,0,1,0,0
0.6805962913586256,0.5402028489170618,0.3395061728395061,0.001002004008016032,0.020667726550079493,0.0068376068376068385,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5520785359350526,0.741659296614813,0.15432098765432098,0.001002004008016032,0.003179650238473768,0.013162393162393165,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.6387104593382702,0.5061626178424206,0.2777777777777778,0.005010020040080159,0.006359300476947536,0.06837606837606838,0.0,0.5232876712328767,0,Manhattan,0,0,1,0,0,0,1,0
0.4720639922433776,0.5314716895922516,0.2469135802469136,0.029058116232464928,0.07472178060413355,0.015555555555555557,0.015337423312883437,0.8136986301369863,0,Brooklyn,0,1,0,0,0,0,1,0
0.41265301175614866,0.5088534708239933,0.7098765432098765,0.001002004008016032,0.2289348171701113,0.06905982905982906,0.0,0.5945205479452055,0,Brooklyn,0,1,0,0,0,1,0,0
0.5138528663192403,0.5411437066029521,0.2469135802469136,0.014028056112224449,0.04292527821939587,0.011623931623931626,0.0,0.473972602739726,1,Brooklyn,0,1,0,0,0,1,0,0
0.40016967640286794,0.4960766234499374,0.12345679012345678,0.001002004008016032,0.3195548489666137,0.04136752136752137,0.0,0.14794520547945206,0,Brooklyn,0,1,0,0,0,0,1,0
0.5405163010544243,0.481041717629779,0.32407407407407407,0.0,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,0,1,0
0.7466246515573971,0.5514931411474606,0.7407407407407407,0.004008016032064128,0.003179650238473768,0.0018803418803418806,0.0,0.016438356164383564,1,Manhattan,0,0,1,0,0,1,0,0
0.5025815052720901,0.5931919537850661,0.13888888888888887,0.001002004008016032,0.028616852146263912,0.027521367521367527,0.003067484662576687,0.0136986301369863,1,Brooklyn,0,1,0,0,0,0,1,0
0.7051993697733678,0.5116384095741751,0.4320987654320987,0.0020040080160320635,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7328323839534789,0.5402404832245224,0.2623456790123456,0.001002004008016032,0.007949125596184421,0.03247863247863248,0.003067484662576687,0.24657534246575344,1,Manhattan,0,0,1,0,0,0,1,0
0.19798812265182164,0.5215362324294972,0.18209876543209877,0.0,0.003179650238473768,0.0006837606837606839,0.0,0.8301369863013699,0,Brooklyn,0,1,0,0,0,0,1,0
0.43791055629621667,0.5766704928212505,0.2623456790123456,0.0020040080160320635,0.08108108108108109,0.020341880341880343,0.003067484662576687,0.5315068493150685,0,Brooklyn,0,1,0,0,0,1,0,0
0.6287722700278806,0.4744368966750301,0.4907407407407407,0.029058116232464928,0.001589825119236884,0.0006837606837606839,0.06748466257668712,0.3150684931506849,0,Manhattan,0,0,1,0,0,1,0,0
0.327257302145199,0.31439700430911444,0.1697530864197531,0.0,0.05882352941176471,0.024102564102564103,0.006134969325153375,0.9753424657534246,0,Staten Island,0,0,0,0,1,0,1,0
0.47490001211974686,0.6172967276969814,0.1697530864197531,0.0020040080160320635,0.0,0.0,0.0,0.008219178082191782,0,Brooklyn,0,1,0,0,0,0,1,0
0.5745727790570925,0.49396910223359214,0.1574074074074074,0.0020040080160320635,0.033386327503974564,0.008034188034188034,0.0,0.043835616438356165,0,Manhattan,0,0,1,0,0,0,1,0
0.8447703308689967,0.589484974502767,0.3549382716049383,0.0020040080160320635,0.0,0.0,0.0,0.9945205479452055,0,Manhattan,0,0,1,0,0,0,1,0
0.47715428432918827,0.5931355023239178,0.11728395061728394,0.001002004008016032,0.14467408585055644,0.04444444444444445,0.009202453987730062,0.057534246575342465,0,Brooklyn,0,1,0,0,0,0,1,0
0.4125075748394238,0.5973693619103244,0.08641975308641975,0.001002004008016032,0.0,0.0,0.0,0.4904109589041096,0,Brooklyn,0,1,0,0,0,0,1,0
0.5474972730578145,0.48815460173494785,0.8703703703703703,0.001002004008016032,0.0,0.0,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5105805356926538,0.5358937207157908,0.5092592592592592,0.029058116232464928,0.0,0.0,0.0,0.42191780821917807,1,Brooklyn,0,1,0,0,0,1,0,0
0.44380075142407804,0.4637111190561427,0.37037037037037035,0.0020040080160320635,0.011128775834658189,0.009743589743589744,0.003067484662576687,0.1315068493150685,0,Brooklyn,0,1,0,0,0,0,1,0
