latitude,longitude,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_turista,neighbourhood_group2,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
0.41144103745001814,0.5553318405058292,0.4320987654320987,0.001002004008016032,0.001589825119236884,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6551205914434775,0.5429313362060952,0.4320987654320987,0.0,0.0,0.0,0.0,0.4849315068493151,1,Manhattan,0,0,1,0,0,0,1,0
0.9487819658223344,0.7397211297819126,0.21296296296296294,0.0020040080160320635,0.028616852146263912,0.009743589743589744,0.0,0.0136986301369863,0,Bronx,1,0,0,0,0,1,0,0
0.6364319476427198,0.5921570103305953,0.27469135802469136,0.001002004008016032,0.025437201907790145,0.007521367521367522,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.19379469155255435,0.5372297386297191,0.13888888888888887,0.0,0.007949125596184421,0.022051282051282053,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.49654587322748966,0.4290687390625294,0.382716049382716,0.014028056112224449,0.001589825119236884,0.017094017094017096,0.0,0.005479452054794521,1,Manhattan,0,0,1,0,0,1,0,0
0.626033208096004,0.47998795702162056,0.8796296296296295,0.001002004008016032,0.011128775834658189,0.01914529914529915,0.0,0.35342465753424657,0,Manhattan,0,0,1,0,0,1,0,0
0.4901951278632879,0.6029016051032272,0.32407407407407407,0.3697394789579158,0.009538950715421305,0.0015384615384615385,0.0,1.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.9401284692764449,0.7312722277628154,0.2777777777777778,0.001002004008016032,0.06041335453100159,0.04547008547008548,0.0,0.29315068493150687,0,Bronx,1,0,0,0,0,1,0,0
0.44918191734335267,0.5579474248725376,0.49382716049382713,0.0,0.04292527821939587,0.036410256410256414,0.0,0.37534246575342467,0,Brooklyn,0,1,0,0,0,1,0,0
0.6980972003393617,0.5186195736033028,0.1697530864197531,0.0020040080160320635,0.014308426073131956,0.014871794871794873,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5133195976245304,0.8191483356227423,0.16358024691358022,0.0020040080160320635,0.16534181240063595,0.02307692307692308,0.0,0.7013698630136986,0,Queens,0,0,0,1,0,1,0,0
0.5270633862562164,0.5546732401256804,0.5864197530864197,0.001002004008016032,0.011128775834658189,0.017264957264957265,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.4677736031996318,0.6079634194531707,0.18518518518518517,0.014028056112224449,0.0,0.0,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8454732759665546,0.5755602807519153,0.23148148148148148,0.029058116232464928,0.006359300476947536,0.003760683760683761,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.4328929826687755,0.6038989142502373,0.15432098765432098,0.0,0.004769475357710652,0.05128205128205129,0.003067484662576687,0.4821917808219178,0,Brooklyn,0,1,0,0,0,0,1,0
0.5111865228457333,0.4465122405584907,0.8641975308641975,0.004008016032064128,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.612143982547579,0.47103099185216024,0.7685185185185185,0.029058116232464928,0.0,0.0,0.2638036809815951,0.9780821917808219,1,Manhattan,0,0,1,0,0,1,0,0
0.814664889104364,0.7267749280244118,0.18209876543209877,0.004008016032064128,0.0,0.0,0.0,0.1506849315068493,0,Bronx,1,0,0,0,0,1,0,0
0.5227487577263332,0.5463748753363689,0.3086419753086419,0.0,0.12241653418124007,0.04290598290598291,0.003067484662576687,0.10684931506849316,1,Brooklyn,0,1,0,0,0,0,1,0
0.8125318143255384,0.6271380990911268,0.15432098765432098,0.0030060120240480957,0.04769475357710652,0.02358974358974359,0.003067484662576687,0.4904109589041096,0,Bronx,1,0,0,0,0,0,1,0
0.40749000121199686,0.4840148279171217,0.4691358024691358,0.001002004008016032,0.19554848966613675,0.059316239316239326,0.0,0.7726027397260274,0,Brooklyn,0,1,0,0,0,1,0,0
0.5482244576415098,0.5607323636226624,0.5864197530864197,0.0020040080160320635,0.012718600953895072,0.0041025641025641026,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6322142770573294,0.5951865720790863,0.42901234567901236,0.0020040080160320635,0.022257551669316377,0.05128205128205129,0.0,0.0821917808219178,0,Queens,0,0,0,1,0,1,0,0
0.35348442613017994,0.630017123609889,0.20061728395061726,0.0,0.015898251192368842,0.004957264957264958,0.0,0.4438356164383562,0,Brooklyn,0,1,0,0,0,0,1,0
0.437110653254166,0.5578721562576447,0.5864197530864197,0.0020040080160320635,0.001589825119236884,0.011623931623931626,0.0,0.030136986301369864,0,Brooklyn,0,1,0,0,0,1,0,0
0.45662343958308327,0.6044634288617488,0.08950617283950617,0.0020040080160320635,0.05246422893481718,0.017606837606837608,0.009202453987730062,0.4,0,Brooklyn,0,1,0,0,0,0,1,0
0.37883892861472646,0.5318856669740057,0.27469135802469136,0.001002004008016032,0.041335453100158986,0.03504273504273504,0.0,0.7452054794520548,0,Brooklyn,0,1,0,0,0,1,0,0
0.5175857471821814,0.548538848013834,0.5864197530864197,0.0020040080160320635,0.001589825119236884,0.00034188034188034193,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.45473275966550375,0.9002879024518791,0.07716049382716049,0.0,0.10015898251192369,0.14427350427350427,0.0,0.021917808219178082,0,Queens,0,0,0,1,0,1,0,0
0.6144952127015131,0.509869597124748,0.8179012345679012,0.0020040080160320635,0.025437201907790145,0.007350427350427351,0.006134969325153375,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.7312568173554865,0.5647027830570153,0.8179012345679012,0.0020040080160320635,0.003179650238473768,0.0032478632478632483,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.48595321779180267,0.6046327832451937,0.18518518518518517,0.0030060120240480957,0.012718600953895072,0.0056410256410256415,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5426251363471124,0.48546374875337506,0.3086419753086419,0.001002004008016032,0.001589825119236884,0.011965811965811967,0.0,0.7671232876712328,0,Manhattan,0,0,1,0,0,1,0,0
0.34165555690221083,0.4314773347383607,0.13271604938271606,0.0,0.028616852146263912,0.01076923076923077,0.02147239263803681,0.9863013698630138,0,Brooklyn,0,1,0,0,0,0,1,0
0.4535692643316054,0.6233182168865312,0.24382716049382716,0.0020040080160320635,0.18441971383147854,0.0382905982905983,0.012269938650306749,0.2273972602739726,0,Brooklyn,0,1,0,0,0,0,1,0
0.4288449884862473,0.555181303276072,0.04938271604938271,0.001002004008016032,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.4272936613743923,0.5517377641457983,0.08333333333333333,0.020040080160320637,0.017488076311605726,0.004786324786324787,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5174645497515513,0.4812675234744006,0.4629629629629629,0.0,0.003179650238473768,0.0052991452991453,0.003067484662576687,0.43561643835616437,0,Manhattan,0,0,1,0,0,1,0,0
0.5644649133438548,0.7337749092072272,0.05246913580246913,0.05911823647294589,0.001589825119236884,0.0008547008547008548,0.0,0.0,0,Queens,0,0,0,1,0,0,0,1
0.6537874197067026,0.5315845925145197,0.29320987654320985,0.001002004008016032,0.022257551669316377,0.012136752136752138,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5179250999878775,0.5410496208343432,0.09876543209876543,0.0,0.006359300476947536,0.0020512820512820513,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,0,1
0.6068112956005365,0.45371921043224006,0.632716049382716,0.0,0.1192368839427663,0.027521367521367527,0.0,0.9068493150684932,1,Manhattan,0,0,1,0,0,1,0,0
0.7440795055144775,0.5561974295767982,0.1697530864197531,0.01002004008016032,0.0,0.0,0.0,0.1315068493150685,1,Manhattan,0,0,1,0,0,0,1,0
0.46542237304569767,0.5664151440453224,0.15432098765432098,0.001002004008016032,0.030206677265500796,0.03658119658119659,0.003067484662576687,0.6876712328767123,0,Brooklyn,0,1,0,0,0,0,1,0
0.7901102896618681,0.6025440791825929,0.5092592592592592,0.0,0.0,0.0,0.0,0.0,0,Bronx,1,0,0,0,0,1,0,0
0.5402254272209461,0.49477823984344127,0.4012345679012346,0.0030060120240480957,0.07790143084260732,0.0611965811965812,0.0,0.13972602739726028,0,Manhattan,0,0,1,0,0,1,0,0
0.4205308447460965,0.5273883672355737,0.09567901234567902,0.0,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.46433159617016884,0.5378507047024073,0.5092592592592592,0.001002004008016032,0.08267090620031797,0.02153846153846154,0.0,0.7232876712328767,0,Brooklyn,0,1,0,0,0,1,0,0
0.4260089686098638,0.659014357488303,0.3395061728395061,0.0,0.003179650238473768,0.010085470085470087,0.0,0.24383561643835616,0,Brooklyn,0,1,0,0,0,0,1,0
0.4056478002666495,0.4900174999529554,0.20061728395061726,0.0020040080160320635,0.022257551669316377,0.0041025641025641026,0.003067484662576687,0.9506849315068493,0,Brooklyn,0,1,0,0,0,0,1,0
0.5439098291116267,0.4922379240915973,0.2623456790123456,0.013026052104208416,0.27344992050874406,0.04085470085470086,0.0,0.038356164383561646,0,Manhattan,0,0,1,0,0,0,1,0
0.43374136468308677,0.46813315017971036,0.1080246913580247,0.004008016032064128,0.003179650238473768,0.0023931623931623936,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.6003878317779794,0.5731140507686803,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.47199127378500805,0.564947406055353,0.18518518518518517,0.0,0.003179650238473768,0.0006837606837606839,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.4763543812871234,0.5297781457576889,0.1697530864197531,0.0020040080160320635,0.017488076311605726,0.01452991452991453,0.0,0.9753424657534246,0,Brooklyn,0,1,0,0,0,0,1,0
0.6071264089201378,0.7822102628756511,0.09259259259259259,0.0060120240480961915,0.09379968203497616,0.02854700854700855,0.03374233128834356,0.3287671232876712,0,Queens,0,0,0,1,0,0,1,0
0.41740395103624905,0.6809739758764124,0.08024691358024691,0.014028056112224449,0.001589825119236884,0.003931623931623932,0.006134969325153375,0.5835616438356165,0,Brooklyn,0,1,0,0,0,0,1,0
0.31593746212581664,0.6328773309749067,0.2469135802469136,0.001002004008016032,0.34022257551669316,0.0835897435897436,0.0,0.22465753424657534,0,Brooklyn,0,1,0,0,0,1,0,0
0.6766694946067275,0.5545038857422355,0.5864197530864197,0.030060120240480957,0.004769475357710652,0.0032478632478632483,0.09815950920245399,0.7698630136986302,1,Manhattan,0,0,1,0,0,1,0,0
0.5715428432917236,0.48777825866059743,0.4320987654320987,0.029058116232464928,0.001589825119236884,0.0006837606837606839,0.2914110429447853,0.7726027397260274,0,Manhattan,0,0,1,0,0,1,0,0
0.5991031390134509,0.5048077827747761,0.5864197530864197,0.028056112224448895,0.0,0.0,1.0,0.9287671232876712,0,Manhattan,0,0,1,0,0,1,0,0
0.4888619561265415,0.5657189093577699,0.6759259259259258,0.0020040080160320635,0.01907790143084261,0.002564102564102564,0.0,0.873972602739726,1,Brooklyn,0,1,0,0,0,1,0,0
0.5328323839534761,0.46858476186892517,0.3858024691358024,0.001002004008016032,0.033386327503974564,0.0034188034188034192,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.6514119500666595,0.5275389044653025,0.21296296296296294,0.0,0.012718600953895072,0.07743589743589745,0.0,0.08493150684931507,1,Manhattan,0,0,1,0,0,0,1,0
0.6435825960489865,0.483694936303948,0.29320987654320985,0.0020040080160320635,0.06677265500794913,0.04632478632478633,0.0,0.7835616438356164,0,Manhattan,0,0,1,0,0,0,1,0
0.3801236213792407,0.5339743710366349,0.2777777777777778,0.001002004008016032,0.009538950715421305,0.009914529914529915,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.6373530481153864,0.6172026419283725,0.2623456790123456,0.001002004008016032,0.08744038155802862,0.021880341880341884,0.006134969325153375,0.6684931506849315,0,Queens,0,0,0,1,0,0,1,0
0.46013816507090155,0.5850253090717388,0.21604938271604937,0.001002004008016032,0.004769475357710652,0.004957264957264958,0.009202453987730062,0.14794520547945206,0,Brooklyn,0,1,0,0,0,0,1,0
0.6770815658708074,0.5428372504375147,0.2777777777777778,0.0020040080160320635,0.012718600953895072,0.00358974358974359,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5057326384680749,0.9300190053252493,0.08641975308641975,0.0060120240480961915,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,0,1,0
0.3624530359956566,0.49722446982667634,0.2469135802469136,0.0,0.017488076311605726,0.12256410256410258,0.0,0.008219178082191782,0,Brooklyn,0,1,0,0,0,1,0,0
0.6384438249909152,0.4817944037784798,0.3672839506172839,0.004008016032064128,0.1494435612082671,0.10170940170940172,0.003067484662576687,0.3013698630136986,0,Manhattan,0,0,1,0,0,0,1,0
0.5642225184826088,0.45977833392922207,0.15432098765432098,0.013026052104208416,0.0,0.0,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.7007877832989919,0.5109233577329064,0.8950617283950616,0.004008016032064128,0.004769475357710652,0.0013675213675213677,0.0,0.024657534246575342,1,Manhattan,0,0,1,0,0,1,0,0
0.5126408920131098,0.5464877782586655,0.3364197530864197,0.0030060120240480957,0.009538950715421305,0.0020512820512820513,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.5717125196945858,0.4672111096475646,0.3487654320987654,0.0060120240480961915,0.004769475357710652,0.0018803418803418806,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.5359592776633235,0.4895094368025923,0.2777777777777778,0.001002004008016032,0.025437201907790145,0.008547008547008548,0.0,0.18082191780821918,0,Manhattan,0,0,1,0,0,0,1,0
0.4935644164343813,0.5931543194776623,0.13580246913580246,0.001002004008016032,0.004769475357710652,0.0023931623931623936,0.0,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.8076354381287132,0.5577780704890642,0.2777777777777778,0.0060120240480961915,0.001589825119236884,0.0011965811965811968,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6055266028360364,0.492971793086582,0.49382716049382713,0.005010020040080159,0.055643879173290944,0.0423931623931624,0.0,0.0,0,Manhattan,0,0,1,0,0,1,0,0
0.5800993818931062,0.45904446493423734,0.6635802469135802,0.029058116232464928,0.13831478537360892,0.0370940170940171,0.0,0.7671232876712328,1,Manhattan,0,0,1,0,0,1,0,0
0.6145921706459916,0.5797753231846059,0.8919753086419753,0.0,0.004769475357710652,0.03504273504273504,0.027607361963190184,0.9780821917808219,0,Queens,0,0,0,1,0,1,0,0
0.44544903648044,0.5720414730067773,0.15432098765432098,0.013026052104208416,0.01907790143084261,0.003760683760683761,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.5457277905708509,0.4727621699941835,0.2962962962962963,0.0060120240480961915,0.003179650238473768,0.016068376068376067,0.0,0.008219178082191782,0,Manhattan,0,0,1,0,0,1,0,0
0.9325657496061126,0.6280601396232726,0.27469135802469136,0.0020040080160320635,0.003179650238473768,0.03418803418803419,0.0,0.14246575342465753,0,Bronx,1,0,0,0,0,1,0,0
0.49715186038056913,0.5707242722465935,0.3086419753086419,0.005010020040080159,0.028616852146263912,0.00888888888888889,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.5046418615925461,0.45055792860770794,0.37037037037037035,0.028056112224448895,0.001589825119236884,0.017094017094017096,1.0,0.989041095890411,1,Manhattan,0,0,1,0,0,1,0,0
0.520324809114058,0.5314152381310748,0.8179012345679012,0.004008016032064128,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,1,0,0
0.8814931523451719,0.6097322319025977,0.13888888888888887,0.0030060120240480957,0.25437201907790147,0.03230769230769231,0.003067484662576687,0.21643835616438356,0,Manhattan,0,0,1,0,0,0,1,0
0.43429887286389146,0.5399394087650364,0.37037037037037035,0.0030060120240480957,0.004769475357710652,0.0017094017094017096,0.0,0.03561643835616438,0,Brooklyn,0,1,0,0,0,1,0,0
0.36238031753728706,0.4519880322902452,0.2777777777777778,0.001002004008016032,0.007949125596184421,0.014017094017094018,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.5790328445037005,0.5455845548802358,0.5833333333333333,0.0020040080160320635,0.0794912559618442,0.011452991452991454,0.08282208588957056,0.12876712328767123,0,Brooklyn,0,1,0,0,0,1,0,0
0.5031147739668,0.6350036693449681,0.3086419753086419,0.0,0.0,0.0,0.0,0.0,0,Queens,0,0,0,1,0,1,0,0
0.4215489031632558,0.46197994091414785,0.20679012345679013,0.001002004008016032,0.028616852146263912,0.013162393162393165,0.0,0.0027397260273972603,0,Brooklyn,0,1,0,0,0,0,1,0
0.5160586595564354,0.5544097999736834,0.5092592592592592,0.001002004008016032,0.025437201907790145,0.006324786324786325,0.0,0.9972602739726028,1,Brooklyn,0,1,0,0,0,1,0,0
0.5929220700521256,0.5107916376568937,0.8950617283950616,0.029058116232464928,0.0,0.0,0.06748466257668712,0.873972602739726,0,Manhattan,0,0,1,0,0,1,0,0
0.5470124833353651,0.4843347195303238,0.6944444444444444,0.0020040080160320635,0.001589825119236884,0.017094017094017096,0.0,0.8931506849315068,0,Manhattan,0,0,1,0,0,1,0,0
0.5281784026178684,0.5488399224733485,0.2623456790123456,0.001002004008016032,0.014308426073131956,0.0041025641025641026,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.4993576536177642,0.6285117513124874,0.09876543209876543,0.0020040080160320635,0.009538950715421305,0.003076923076923077,0.003067484662576687,0.14246575342465753,0,Queens,0,0,0,1,0,0,1,0
0.4479214640649616,0.5200496772858116,0.24382716049382716,0.36472945891783565,0.001589825119236884,0.0015384615384615385,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.7467700884741362,0.602939239410631,0.2777777777777778,0.0,0.003179650238473768,0.03418803418803419,0.0,0.1095890410958904,0,Bronx,1,0,0,0,0,1,0,0
0.6206035632044689,0.7757747963043187,0.15432098765432098,0.0,0.014308426073131956,0.011794871794871795,0.009202453987730062,0.15616438356164383,0,Queens,0,0,0,1,0,0,1,0
0.7308447460913783,0.5226088101913717,0.23148148148148148,0.0060120240480961915,0.022257551669316377,0.00871794871794872,0.0,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.6031996121682397,0.7339818978981327,0.05246913580246913,0.001002004008016032,0.025437201907790145,0.008205128205128205,0.003067484662576687,1.0,0,Queens,0,0,0,1,0,0,0,1
0.49894558235365594,0.43911709914758035,0.3734567901234568,0.029058116232464928,0.003179650238473768,0.003931623931623932,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.7035510847170059,0.5569124814180668,0.18209876543209877,0.0,0.21621621621621623,0.036410256410256414,0.009202453987730062,0.2821917808219178,0,Manhattan,0,0,1,0,0,0,0,1
0.5033329293419087,0.5600173117814222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1,Brooklyn,0,1,0,0,0,0,1,0
0.7179008605017714,0.5641194512917878,0.2469135802469136,0.0020040080160320635,0.08108108108108109,0.009743589743589744,0.0,0.852054794520548,0,Manhattan,0,0,1,0,0,1,0,0
0.5959762453036035,0.4660820804245134,0.3950617283950617,0.024048096192384766,0.0,0.0,0.003067484662576687,0.0,1,Manhattan,0,0,1,0,0,0,1,0
0.5254878196582382,0.47752290988464097,0.24382716049382716,0.001002004008016032,0.0,0.0,0.003067484662576687,0.0273972602739726,1,Manhattan,0,0,1,0,0,0,1,0
0.3383832262756101,0.5542404455902101,0.2685185185185185,0.001002004008016032,0.1589825119236884,0.03675213675213675,0.0,0.8410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
0.42891770694463105,0.4635982161338177,0.45679012345679004,0.001002004008016032,0.006359300476947536,0.0013675213675213677,0.003067484662576687,0.0,0,Brooklyn,0,1,0,0,0,0,1,0
0.7852381529511661,0.5779124249666268,0.2777777777777778,0.001002004008016032,0.028616852146263912,0.0305982905982906,0.0,0.0,1,Manhattan,0,0,1,0,0,1,0,0
0.4177190643558504,0.5654931035131767,0.4320987654320987,0.014028056112224449,0.0,0.0,0.0,0.0,0,Brooklyn,0,1,0,0,0,1,0,0
0.8026663434735326,0.5592081741716015,0.27469135802469136,0.0,0.015898251192368842,0.01641025641025641,0.015337423312883437,0.08493150684931507,1,Manhattan,0,0,1,0,0,0,1,0
0.5977214883044581,0.4769772124268741,0.3549382716049383,0.029058116232464928,0.0,0.0,0.003067484662576687,0.6712328767123288,1,Manhattan,0,0,1,0,0,1,0,0
0.7468670464186289,0.5596597858607879,0.2685185185185185,0.001002004008016032,0.007949125596184421,0.004444444444444445,0.0,1.0,1,Manhattan,0,0,1,0,0,0,1,0
0.418106896133807,0.8775944150687849,0.18518518518518517,0.0,0.12877583465818762,0.09794871794871797,0.015337423312883437,0.23287671232876714,0,Queens,0,0,0,1,0,0,1,0
0.40862925705977204,0.538283499237906,0.23148148148148148,0.0020040080160320635,0.011128775834658189,0.006495726495726497,0.0,0.0547945205479452,0,Brooklyn,0,1,0,0,0,1,0,0
0.5218034177675577,0.5698586831755961,0.23148148148148148,0.001002004008016032,0.004769475357710652,0.003760683760683761,0.003067484662576687,0.1095890410958904,1,Brooklyn,0,1,0,0,0,0,1,0
0.32371833717125753,0.4263590689272121,0.1697530864197531,0.0,0.06359300476947537,0.06478632478632479,0.003067484662576687,0.46301369863013697,0,Brooklyn,0,1,0,0,0,0,1,0
0.43691673736518055,0.607643527839997,0.41049382716049376,0.001002004008016032,0.012718600953895072,0.004444444444444445,0.0,0.10410958904109589,0,Brooklyn,0,1,0,0,0,1,0,0
